COD_NUM_TEL,TARGET_PROB
57cd88b997faecaa8b3811ba1a7cd771,0.2711625047484318
58fe0a591144beb5fef613723745e326,0.2904206479506864
5fe53189a6b9ae1cdaee1ae08c5850a4,0.24997995685953314
62406d6c22c8c1a18d00604e42a1a6c1,0.3227586195563283
64e46893a0bb2a4321f9ae5098420dfb,0.3933270051921456
6a3aa613137565d912b8280f34b58465,0.3299735096569186
6f192652b9fd02841aa146ff6addea8d,0.2721524049458771
72491287f19aca693c9625e0d2511913,0.30511311217664405
725dc82ab01911b84b0a289804a083ee,0.2492814493249808
768af225f0e4de1f6c779241545350a4,0.3238204821012558
76f9103d47950b591eab2b6322aaac44,0.4418773094115592
777b9ae666201e3b0cf4889ae0677a82,0.29918159584042364
78975ac06b846555c4b6806d34dfa101,0.2715204041790743
790b6121c4b4ed1d4967a99bd700f11e,0.2263616607743394
792d5af64d12845f18dd17630a670c53,0.3553929356809514
7ca56d238612ce2a0a5ddba57850cb3d,0.3830150221232559
7f54970505dc4ba46c55768f1043c7c7,0.3393593354195449
8595e37b944dfa2f1a1f66e64af113aa,0.3759287074225538
86117ecb38e1f23605f19e8cf9a77b29,0.2236081549034815
86ccecc7613af40036d7d72836461a55,0.3536070195039324
8825dd05e4397a3db833bfaa0709d940,0.3932088854372553
8d233bad2e0cd324e3be4115bf9ce6bc,0.3272911012793155
8dd0de19d1a8056d26553dd8e1f66ec8,0.24012593890640094
8fa8b1015258c081895e590fc10b35be,0.3936695225624614
8fd0155b1d3a768452a6f9540c25f1cb,0.21009291820475032
93e6ffb8d8b98a805a56958e7d99b891,0.3148552928600785
9434c1939941f725aafc7729f22c08be,0.3721612782223005
95cf4ed809717c020cd053193b1660d9,0.2814720811304808
9a6e02b9ee50ea1fc2b177e36a2a17a8,0.3912216674441452
9a8d10291e433e8b758227d7ed10e8b1,0.373792724812178
9c6e01884742d3d756db0f9362544e5f,0.3782451503294288
9e5480f059c41eb3504842e4f344aaa1,0.29738331920316996
a089fb76e70d25bc34453f087d2f43a3,0.3309460036427289
a1bb7f329b778a68c7b6c2c0e130f26e,0.3007543851344225
a46509f83eb56637a34a1da9ca73dc7c,0.3423389843148029
a644add26d3814455ee4c3418bb6ec6c,0.3074937593683126
a7fc605b48c70528e8a91beb816397c7,0.4282639497500415
a8b750ec6519d0440ee54316c8a777ea,0.3391286691765585
a93edc9dbaf95d4cfe891be870f035e8,0.2450590020346597
aa4306f9965eb2c7c42565a1a983ea1e,0.29160231436941497
abc47376b1134b878f1cbd50a80be0c1,0.29772247195513724
acf5f9170ed6eb71db8681a9bdd11929,0.407282584281928
ad4f58eb916853b492f30d0eabc649a4,0.4017081168085575
b3e414ea42baa6d9a97ba07f0dd5c3bd,0.4805881215151458
b9186d698fd8ae730beff4b8bf8ecf1f,0.31112489261101683
bd2b67c2fb5006d54e938977990414cf,0.32587202564607004
c18b2b9329422bd00f21c7fd2f33507d,0.359603128285684
c348796625a77abb9377a236ce5b3cad,0.29131840181010704
c52226a23a372d92c859d308b30de22a,0.3508981061990292
c5dadf125e23efa0c51c49fcb6aae68d,0.3402236446259321
c618a65b60ce8c8a7ff013a2bef214c3,0.32175082916674025
c62dc15206a7bb88ff85994d8c59773a,0.5399290901462497
c71fec5084ebec8ea8cdbb37f4abf440,0.3095660816994999
c736d9f0eba7f978ee65c1698fa24ce6,0.4416412640287751
c84fce83933487a8c91a1bc010288703,0.2580287740577559
c8b3fbae571369ee1d55f3fae0eda0bb,0.3247401135533756
c93125c3f2a59c882e6a9ec25525138d,0.3116304097482737
ca4474085d262aa0b82ab3d18700ed1a,0.3617413452342092
cd871ad441c862565780574b38c74c00,0.2299776859109976
cf323c0591e61c3f5b4b9452e9a28cde,0.35139804076477976
cf802ab11d0b224032e7d0ebd17f289e,0.2799475803533599
d2095e6cd4ab32346435d83d3f165e37,0.4073341697002575
d3822d5c59642cc0e9106ee56aed278c,0.29810749278432497
d4105189ae87499b6c2c67d7b7e0f078,0.28285445270173065
d5de1fad232e333ae86d869bd5141478,0.30946683257524943
d8658c8ff2fe8c87432ba9e7ed02f684,0.41731828757288747
da26e512d9dd30cfe8877535614d0010,0.3200949358697485
da28ca07edf09d0ef8e0aa3a0e927efd,0.4069978314175193
da6e0078e68dd005eadde68cc6f9ad5a,0.392405499745015
dcaf33d224fbb01889e0bdeb35c826a5,0.4517852333322305
dccf2abe6ee1d7a9646e4515353937ee,0.35497964248293395
dd982da05b690c6aad40a2aebe648978,0.3976556006630633
ddcac8a7b7e54c1a3d3c09cf6f59a2ee,0.33445751854181965
df6989e8882d0916ec451492ad2b1102,0.2891057923804932
dfeafc6c954fdb4d522c686e8d6f97b6,0.4102086073021729
dfec77df10fac3972c6c3764fc95c282,0.2836706773283943
e1c4b81a64423d68e20d81af83abb7c5,0.30302051372785044
e26c94fb0f717540bf450b4fa3d5c8e2,0.3151985639554227
e2ac02f0148a664b9c351a47bf6e9374,0.2641828065894716
e50c64a0a22db339dc6759da7201f169,0.3819467910398453
e6559f9c60c6ba2b46716a1623b34358,0.28369331260745345
e6eec57bcaaad27f25255948b0482812,0.28790508972711565
eb0d5cae5bcd718fac56f1153bd69c0c,0.3878726858169642
f2dffcbb08ab973b9f6ae2a049b712ab,0.2338868782136589
f370e4d22c15ffdaf3ce61e7c903b928,0.3678036269996331
f41fce9f73728886ea4d910e73cf1d82,0.2824963504754063
fc1f9c5e028aa8d3cc4856bd7dc54191,0.3379487871926513
fe766c9688e9ccddf6731d1edf6ffa37,0.3133644995484137
ff9f9cdc69458f31386556d564099f4f,0.33971776624087696
00586b7640a2c63236e6705588834fe4,0.2133134934381485
00ee271fbba6e8c01e6c7b7df27bc0f8,0.23393398338029506
01f89531a3d877b530b0ddb79f9999ce,0.22964703113515855
043cc0d6ec99a0aa4c7d8d98fef5a890,0.3467557876858042
0536eb77dc161b88fc1cdc90b47cd2e3,0.27069004965276
0596466030e41e81ec7993a951453d9f,0.281796972715836
064502710d9c6acf3206222ed9bfbc26,0.3662142245750882
06eb0c7438bc13332fd90ab21ac608b3,0.27333292443291435
0a80cf64cdadf7ca0ba2108435f2d9ec,0.1866165839423696
0db7bbd4b0d334d4096b307f934a2648,0.4086580376677672
10e5f70890cf931061f100c4295b59a4,0.4404531854020229
1263c28b81cc673c1778ed8a04381025,0.2317720557227505
13d5db46f71d6ea276cb9616b94aff02,0.3840643475109955
14260c959320889e98ed47a14438d3a2,0.252041841976468
15f6ab844900cb02c1e62c2b98d02ac4,0.3300980772518327
1c5b403b1703e342375389383f80a2a3,0.29628181992926955
1d4f15ffc871b3eee94ba1ac2a7c5756,0.3624051281009983
205e36b3564ba7387f3a5074edb2a778,0.26445899680653323
22b3183a97d44196d0d9bf581160bdd9,0.27254556756259035
23817aa559d95873fec42234e8bc033b,0.28272014640537946
28174ccd84f965c38c69e16d6209f516,0.22849669672569886
2a2a7f606ff95b4cb3910be90fd55bdc,0.3002162829808364
2b6bacacfdcc4d657cb4515ed2e1bc6f,0.475487884215815
2e0b99a4a3e66e1649595f66d6c46380,0.30012255506508234
3103ecf5331ed58ffc0eac582278d8a0,0.27511443264051394
31aa6492e0d90de394326c5a9b1e1628,0.3130014406890877
343a10a95eaa5e0ebae83235e3407283,0.3844151317861622
367e89733d0b1d72b87b16e3c4b1ea16,0.2537710390150537
37531d52e4c3879c4f2f471f518b7c8f,0.3728419076832075
38e27ce5b8d1693f75f49a5a0b6f2176,0.28024914188938643
3994f1c11c1a7d0d81ed037b5d80581d,0.33751812011077204
3f994ed2e1bc02a4d8b280e6c20ed778,0.28926688862044897
3fe17ca3f3471cd1aee83ff244bd4948,0.3394098799484839
414dc9d7dbfe63773dc69a4d638677f9,0.3212320514781095
418b13e76226f3bae81bb6b2e1ea8d58,0.290714814126334
41ee2a6162866032b78146a9f106da21,0.2987618545033817
4629358aef1257484b734efc96078db7,0.2720084080895096
4801c11b0790eafbee5957cd9c20f7b9,0.44079114156691895
4a6ed028cec37744662e255323b9c990,0.33067525774121265
4b016b29c72d0f965a13bf87873cc3e3,0.4820130207428588
501bee0153dbfb2c41a8f20f3bd0a5ba,0.2522712259414269
5103343ea81a57238cc7befcc0e894d2,0.3323637440806884
51d93781b52c6b93932cd50fc4fe6ff6,0.38554530179687335
53ae1e48da925905bb7cd4427cd5e623,0.3896891001991004
54a7ed33a84055b8c9eb5aee07a7f300,0.4010680570761628
567e58bfd64f2fb92cc2a573a60cadc1,0.36195383870883424
580f7b47b5e2c659ac72e55ab2a2b419,0.19283180418411164
59391ddf5ef786130ce2b464a12fd83a,0.27630092940311296
5fc091eacc71686cb5177820705cc4e4,0.3191935588141689
6253edd4aef9b387a19c8c132b8d7f52,0.3610099604310793
6546b94928abd54d5a6ff46931959440,0.2874631304617726
6ab74daabc96e03252b3cf57bad4a7a5,0.4192007598634003
6f8974dc049be98c9948c979dff8eaf5,0.2749757280762237
734700482c15b69342f04927cf650fdd,0.3288770372665649
7358b432b56cf81e7ddb5d445561d7ee,0.3788310704389519
7777219a1f438be442a09f7f09d3ad2b,0.3150926269409927
77e7d7699b1ac18eea2d6e6d1a71a6cc,0.26783293487080384
785f4538c7bb1fdc01c032a32bd6c8ee,0.2494098224866292
79afc719297c466ee19c86532ee6604b,0.3177280291394892
7a3d380c8e59843a75cef59670603462,0.3776900354444659
7a78ad3425d9b2561d0394963222f43c,0.2638740321842538
7db4aa3903c9851579f5c99fd16903f3,0.42334374211837295
803a5cdf0a680a8beb2fab3dc61d308d,0.32890666965052084
86a51ec69f35671a9d1a9107fb0cbf18,0.22848263083478496
8713686b95048244c8e5359b2cc61949,0.4520212233131724
87cc648b5a7c0a66ffc2a75760a545f4,0.3869624512082586
89342e6eeaa6bc6c21d6ff97250fbab4,0.3450504401621194
8dae1c6397fce2845c078d9d80838674,0.3255233299950674
8e75b55bd0cdb798f98793af85996cb8,0.3703175699391549
90872736346322e4b55670505ce82016,0.3477865887483414
90b9c755a86c6555156e7dc4e24cfdc6,0.36816292675428536
954a2d25a081e0007bde00ea54f7d4e0,0.4780565783150593
958df813920d17b974dec8e43fc6b442,0.3995717430460715
96e96ca07709cb3d918ebf3c7250f0a6,0.3329164123745447
9b58c1a1e6d40831f7824d5adc38376f,0.2581315294466858
9b7753c5cdd408df1a8eb730f1520460,0.3716265119242405
9d6209ec3aa57b342a10404ed59e8d1c,0.2985989837723551
9f40e21e86be9c38b8d1bf0047f69047,0.405479530085022
a16c96c5dfb9b931b012bbbba30c0627,0.3113805216125752
a2ed78c3e5cb76a3dedd739e65227e6f,0.3445893440675196
a54300df0042d824cd224d8d572582d0,0.2804803470261775
a6f8ffef0ce47d501c2ee8c46fe2f88d,0.3638714135734908
a8f2446a55a6933f77029ce4c9f3140d,0.3454055950758545
a9a393dff555026de60b93e1246f464b,0.34655560499340776
aa50f9f62cd88665ea60964b8b8bf5ac,0.24270096605014935
ab7859c8391d365ea485ef4786d972f9,0.3332558893574689
ad45cafc439defeabb8d0d71baa9fa38,0.31458460344820205
ae8398f00331c8cc564730423ca0ad54,0.3345651459256788
aebd225305ccaf89566a67ce89820d97,0.2483878838233467
b5eec6a15557869382c6625f3505847a,0.3543717489759398
bae1cc5418deaaabc63faa9da7be019d,0.3779444523576621
bee69d7ff4179eccbea1b219deb359db,0.3612738617768317
c3614eea23cb8f2044bd3a5097b378d3,0.35110822406746456
c53b35b64d09fca7ad1b75106b2c7a0d,0.4138066984459973
c748170129e9284f36d008c6f7f340f6,0.24512329342660405
c832f7c39520266b2acf9dd2c0d5e6a6,0.34410253687273434
c870b01b1ee963b4dc0991f88a3d4e2b,0.33256453962029275
c888da9af205cba26bb77344dfc58e76,0.305125630707135
c976e3fc835fc4e1867495c07c7dab9c,0.27024860102953946
c987e91af3c23efaa1ee3a02c622de9f,0.2878792644099951
cab75cca79c3788231b5c96242323ebe,0.3813660321854274
cb200f39d5a3311ff0de537773a0b2f7,0.28859556385241203
cbd438cd1c80a410c2f921b466a5ad9c,0.33699929278000995
cc9fa2ef83ad48b4525ae1c7e9a6b135,0.14917852283501148
cfe08b6895e6353f97d3eba8d0df9040,0.2913163756509874
d15834db04d28120fb3950605532ba46,0.3388345652880283
d19b9de6ce1092808af06aab2a5d17ef,0.3608614837492989
d43eb8623e9bb606f913a200f7c5d1f8,0.3568680282322665
d5cd03f389c5ab09918f2af97fa8e3fd,0.2078104351014447
d6745fe23bb5c9ff9745e133932106aa,0.4653549069797627
d8397aa1a22a86150dfbdb5647fa68fe,0.35689021838002405
daa46ea4e70eb45e7bcaa6c3ee393b46,0.2974926933767829
dc5bc1f00d6ef7315c9fbab444086d0b,0.21661974562526895
dc5d934e743da9b6e99a7f5d8161212c,0.3422443112574229
dcaae86ac3a98bf838c985ee0704d7e9,0.3211089725352496
ded4fe05e0f7660501109f170324db56,0.3971281521783244
dee771fdcba3c487db04e8b171a9e043,0.3164674055189697
dfd153d3e1daeaa9ea873e1d95b5df52,0.40264940937661
e00adfa1187f7c3b17daefb9457d1ad7,0.37963216593261057
e1b674926bf389e4be25924e30b77154,0.2694154080430713
e238a3e66b4bedb7e53569e8a9a74a0e,0.3079888512063671
e23b4ae6837391a6f40c6d5adbb43e0f,0.2472327266967152
e3c9a86c91400a293a2b5e6c4a0c3f46,0.3363636229894342
e48dd8a7e68bdf8b367d0ab24bdfa660,0.34650807450310844
e4cc8b39acec3facc5ed9cfb2e90061c,0.3382159578390761
e718de55773226a816b8e0ce5ee46b73,0.26352229589224363
e87cf939c53115967c18e3a3b4092b6c,0.32949382666112337
e92808d9ec252ade1feff6eb33e0e6ce,0.25056863158429993
ed6d23a3187ab54d12ab81ff96ff2a9e,0.2543135472944255
f4e79a0b2907bc4d0b5dfb0c09f66caf,0.4695271929045957
f5837d00560a2a3ec0320001b5ed62a1,0.31207566151190363
f64960bcbb49febe8f83a4c0abd0c2fa,0.2821631933847061
fe573923d5890f27c3bc55770e0e7b35,0.3399690151490609
0072012d28822d70a92efb5704aa8d60,0.3824191388657709
00e64acbafee7077ac24d39810494fc0,0.3239990551887934
01d681a8530abde1b982fc1f4bb7c122,0.287738571307415
04633b4f21ed6327ab0e0c2c3c7069f7,0.515781396605869
053d3050fba6a41336a3299ba4960039,0.42492241633474737
058ecb1abb583d4b30cf44abaaccc725,0.28779667531695197
06325e815574cc91493a9591b6b3b998,0.2363800618706663
06ddea9a48a3d015f3bf685a8e7841cd,0.3989445893877882
0a34039386b50d8267649c378b2f4b39,0.15041203738619294
0d8b923c37b159b14905e1decc77dcf7,0.4530304599713131
10601fdcaf86208c16e23db8501ef959,0.2657575079698954
11bee5aa80235f572de3bc76169cf9ec,0.3227002548230856
12f9265df2acbe54652b07b664ae028e,0.2122199214138661
135ec65eaa5d729e406f54f3d0ba4538,0.3756774198047503
15520aee242691f30a29c317e0db3d79,0.2754508716058717
1bb076b21bf40216d2b3f8120e7b4bf3,0.2713509759480693
1c6ad82d6b7d60c331b1943e2fac0ded,0.3636111338317326
1fc5d3b70fd453ed2177799a7aa69566,0.339444012742312
220bb0b58d89830c8bd8e33339366c74,0.4462661615051797
22dfa9202e1868cbcce78408577ccf29,0.3900839841123248
276a5dbdf909b29ee2bc810054477183,0.35798432268273245
29306f6ad033d51c39e18db9f8fabf3e,0.31365735867649125
2a755e97090b4dd0d65d7ae781102d8c,0.2683414261886385
2d252f38eb9c19c093c5980359ed7820,0.45378750555958597
30a7430aa069c382db72b01218814516,0.4380972084443536
3153b1e167c747d0079e2ae1d909becb,0.2514963227713393
342299d28ea9bd551525868e99a01a7f,0.3673940177489234
3699df99c431cc8fa353bc6ece82861f,0.37959353658188
37694c28edf5e30ea549b537bdc52561,0.2532724431078529
393349df905a928cbbc0317d47749645,0.28036863128218503
3a2ce66346299bf30f06acfd18d38a89,0.449834605016284
40032d9faf3fc2111fd4b0fd2a6d7aea,0.33984316479333004
40550eaae432bd7eacbd0c7836f44623,0.3339131593430482
419082041765ab68174913de3ee959a0,0.3006693833811658
41e9ee56c46d8469ffb974ead20f64da,0.29533735144493634
4257af3de9fb1842a9586a5c2e18b896,0.3986187971713322
45e05bee1e5b6f29ad2b5bbfcaed6e48,0.3577383068131248
47e621c5abf34ade9de287b7ddbdc986,0.280384710077153
4a1f1609191d0b6e074b504fb2475e87,0.2668530489756512
4abd63c86d84863424b120e424c03466,0.22452241098470946
4fd49e2aa1a36e7d8f872294a57c8fb6,0.3197374385552507
50aad1a508955eb4874b933afd1b66cc,0.3887016394552523
518777eb1df5e06a7df3769a6a01dc10,0.4167977313321535
535ae1e84508ea7c89df73005784bc98,0.2970608659753944
5402d101d7efcc84f5fc166cd613b161,0.372532474001809
55b51e4ad4e0a48e85cb803247219d37,0.35243297035290244
575e890b4c7f4db7b1acfbee674cf2d4,0.3765317585011886
5855ad37c58523ea41c7ed2faa176b14,0.34978203048952283
5f2e8525fc7137c0539047a11126f37e,0.3489439165289397
61b51d16cae209b1655b44d71c618921,0.2713850170672179
645a4aac62c69c6eed8c0323ee83406e,0.3716997275249457
696e08c50cbe47f2b6bc2981ef0d9da9,0.37318397314565976
6e1fb4c160068b972b48fffd6ca0969c,0.16893756964384127
7191acc2854c4900280b120a26901447,0.3497182612598625
71bd4fc58e5a3d379f8b999ddaf8477e,0.22999703492102705
75c3e9f63f100298acf6f5791ebc6020,0.3902495970130699
764ec2af182bcee4e81083a98db91196,0.24091148116472455
76cba0376bbe3c3524da8930a781e867,0.30045575166389515
77ea61285b55e8bc7cda2a3961c51f0e,0.2487364112613896
785f98a08a96a36506b308b3c2cf161c,0.4869542081583284
7880205da3a29e17e5b145cdbe461db8,0.29817569577788794
7c81aa3085f0ceb0f6c618b6a1b50621,0.2462556897698715
7f5b0a586e477e39a662712e5f0788cd,0.2094341856157915
85b47be112d08338dee223c97eb9e77d,0.320996296002005
861a08d16446a8d55b4099ace3c1d04b,0.2125521775591874
8704952b58fc026d2cc13b1f840d19c3,0.3855437286010122
88933c147c2f8d9cddcae992452aa6f1,0.3795925272650496
8d2e6a8c0645099762f44b79add03dec,0.3057047247267571
8dede58b33a64331ebb5e1e2ace77ad7,0.3746851542629164
8fba4b97267b2c2346790c773c0c2064,0.2261364971629547
8ff1a1e99baf04b24aeb374667e52b6c,0.33615689712224894
9416f353c87dacadc148ab735218d922,0.3287921940849272
945d8911a3b739c75283a0ddaec84b50,0.4318435231149427
95de5f4cb4f35b360cb0208a1bda106f,0.41167096885458704
9a0ac5bbf244df19f42a460eebda2652,0.3032881297073735
9a1c15ac2ac2b762f5ee15718f1afa6b,0.12997054996683285
9ba8600b21ca003e66f3f343988467c3,0.2224714208027857
9d873d6f73054008c07ad55ff8dc6251,0.4820739214623788
9fd8ece37e60c1c7586699c98ad8ccfd,0.3917261341972294
a143338770e06bc97093c2b2a094e8ee,0.40821349693997744
a3d1357487acea940f7165a06600e074,0.35716720541590696
a57f1d49ba247b2c3cbb5898d9d45d04,0.4318825819162549
a752afc202344ae63b36fb4dfb1eb6f0,0.2705933400503945
a7f778b9a9ac4792b4ef82cc36d8d035,0.3135808306613026
a8863725635f710f07bb20e30849a399,0.2692848887577568
aa01d549db971c53d6d5f5e8ede0dd13,0.2850867886643025
ab95ea89d06b957d3429c1d221a5a537,0.2099597406081581
acaf341ab0826278c1a7e71ee2c3f782,0.4483651665266069
acfb249fde0e264ea3a2eb711950a06f,0.2937781241193981
b4179dc7a9fe50ed92c1fc94fc5d9fde,0.4586844485028924
b9bd3eacdbea400158c08a9d9bb8e888,0.3099367812158796
bdc52db8ad6c243a3c4298082b723881,0.23751610990987396
c22a6409d1505dd2b378b618a6c8bc0b,0.3187490408662064
c3f9ba3216e7df6d4d0ba7cf16643618,0.25005005761345955
c64bb564b6e13b767e7d9e9e83906c76,0.2919215683389708
c71a7b8681cbdb6e2c58567fe1a0fdef,0.31383590066249795
c75c7bcd5db0d950f68699049ddd74ba,0.3625315339672923
c76fce59c202182d4e5609cb683218e1,0.3091315337000459
c84c0273227f810ea5ef1041df8f0c50,0.2792539566604738
c8547b8397b1af75b14ed9ec6dbc1307,0.2690200333347578
c9b339ab2e74c7fd2826db614809a068,0.3302494699214761
ca1b3a8a21df710e022550af63f396ac,0.4108346590056854
ca960b1ad3a039b5edffdd3512b4a2c9,0.4017720356196437
cb8945e6c79fa2e6d5f1e1ee0b7fa8e9,0.2534277150026617
cf152a5faa22f43e19c1b0c8d616bc0f,0.3276393277864623
d078b9e5def0a24bd0871f5a7b752599,0.21756958348761105
d0acabfbd689dd9313e34a484b918bdf,0.3983631406293354
d310b69f2213e7116d7f6f28fc32cdc3,0.3631464034817084
d459f7ea18a133299ed3da7bb8068c29,0.2921324534498241
d4cc7b2f15ad14ddf92fce26bdcbae9e,0.4057208207312692
d6719dd6a436299bbf84893eeb1728da,0.3183278752972354
d9154c5dc6a556246e21fee7b4e8886f,0.4293191395399593
da8292c73a050c913a8019687bdf7674,0.2461129272990401
da8a9bf57a0f6059491ea778fa0f438c,0.4844062169441599
daebc331ee6d30fff33a17c963c03947,0.21098382384024092
dd1a2232173f730546972217fa414aa4,0.33831064708149605
dd4021d228968b05442e8f145081c3e1,0.191372817080232
de0d35440c86bdeb681123f9efed911a,0.4757425656261152
de33cb03e08c8dc3e8ecb18a0e612164,0.3042105415543007
dfcce25fc2749cff6a85a4f0fffe5571,0.3776681485022729
e06b9fc69f1d9935c9f981d0b0c96eef,0.2641764574069045
e06cf610fc25fbf442d65896d8e2e877,0.3920862206589055
e23ab58d1ad129ee872df5d54e3ded38,0.5683859578516505
e2d8a1881a3e5e92d67f2998b9cd6ed8,0.2945299788813533
e303d0047a21b896852f70cb9643dcd3,0.21401788297965826
e54e9a93769a5841bc09f6e446fa3c06,0.35066395323118604
e6b73354c7659ab645841377c8524fb9,0.2674581922483821
e747482c311d7a6bf3689a90af369369,0.17090368282728893
eb4bb76b53a660801835d8a32dfd0acd,0.3503806824761786
f2bdfc6bdb87270836d42f68dfb3bf1b,0.3538279812628449
f34b125c101fac95a9984627cc2dfd6b,0.4724265020627102
f3e44ac7d8fcae220a87aa12843da856,0.291733196082365
fb90cbe32f8fd39291266749fcb3f30e,0.3339834788977604
fe10ee06211d6cf297b88f7236682fcf,0.1884077405734824
ff11a715236b42722a77aa2f11d4f677,0.3226272903856688
0076659e5c5cf4998383eb7a6ed31607,0.3717950583026307
00fe8cb0a8c718cb3c6b95d6be001289,0.3959149870387115
01cc91e200d7aa83538046d1d43b67ad,0.2954293993080662
040cea0dc8f315877f9029f1c5c1d7d6,0.31004379455651204
04da2763f88276ae8d09365d59c03104,0.2711244057373738
050d1cdc6b34455db266423184cb66bd,0.3108197889833902
05ae35bf672d76cff7f0949f4878ceb5,0.3355072006672766
065dfe8d93a8f64bbaed214de3cdb7eb,0.2520427971012426
09d4da357dd086c3d035bc9e705bb283,0.2318094743136552
0d23ec7cd2789693f3ff1af8a7b1f0b1,0.4040958924742186
103d4eee579455b36b3cb403f66de769,0.3812569398698191
11c49d9c3801d75a0aecedab5f87c75e,0.3314338650065242
12f1b3617f146d1005844b2e9141cafd,0.2329377276662053
133b8196ab8cd3de8c3be4abe0599e0b,0.3481279052010488
1530a2d21c54bd2d2c50015a22d5f041,0.368933966526982
1bff4ab0c3296eaa4d4004bfad73b57b,0.19980016713389206
1ccee5302b7e9c74a853974f6cc61ab4,0.33438491284057137
1ff820a766b43c32f0c86fdd20bf2fb5,0.2234877412656071
2259197d6418a0639f3032685d47e637,0.3469992896863144
231842dab16e7a313b9eae72c3d6be24,0.4050476745391554
279ae385d26700117f9a3937118ba6a5,0.27508077041509593
29afcf3858756b886a6e8819a931f2cc,0.5158129499443984
2ad0c8e441b3f1ef32fa20f2b87c0fc4,0.3839390891902064
2d5d89821dc2fdab9afb847fd4319fb7,0.3644359677705181
305a3d7b46639b52558f53bd4f5bf475,0.2958367099375447
3119b3517d32e82a7b20393703278ffd,0.3055716776563059
33566ddeb0f838860ed65620b75e7bee,0.3585541139215861
35da1af03821c6867ac2bca8c776b3a5,0.3680827754203681
369ae010598df32aca2ef00f3625500e,0.31201320027842994
3806696283ed38c1d7350e17cad8c3dd,0.2446983792432941
38d26142610f17cc54bcda738ba2b943,0.44933202090618335
3e72b0d3c338356600cb62367738b296,0.2664238137714853
3ea38e53af9856a8170cf012f21b5752,0.33479753272320084
40102d2331c82cda5915dae55e5f072d,0.2189989054588277
4063a81a1a71171d5ae2ef4c08e72ff1,0.3860613764207652
